id,target
2111,0.00499759
2112,0.00099748
2113,0.00038854
2114,0.00022314
2115,0.00031784
2116,0.00052799
2117,0.01354195
2118,0.00125054
2119,0.00032986
2120,0.00065717
2121,0.00405967
2122,0.00236915
2123,0.00102804
2124,0.00072185
2125,0.00017393
2126,0.00068297
2127,0.00092173
2128,0.00239049
2129,0.00013675
2130,0.00019819
2131,0.04392913
2132,0.00059584
2133,0.09099186
2134,0.00054500
2135,0.00259083
2136,0.00012937
2137,0.00027111
2138,0.00059592
2139,0.00113963
2140,0.00214435
2141,0.00121538
2142,0.00041009
2143,0.00104529
2144,0.00212785
2145,0.00785230
2146,0.00010530
2147,0.00030329
2148,0.00011545
2149,0.00018441
2150,0.00010914
2151,0.00023782
2152,0.00040831
2153,0.00114897
2154,0.19785252
2155,0.00025990
2156,0.00022868
2157,0.00427046
2158,0.00068765
2159,0.00100970
2160,0.00060514
2161,0.00138020
2162,0.00069261
2163,0.00033335
2164,0.15900426
2165,0.00023256
2166,0.00015401
2167,0.00042157
2168,0.00875837
2169,0.00202192
2170,0.03910882
2171,0.00028228
2172,0.00016953
2173,0.00029735
2174,0.00009002
2175,0.00080712
2176,0.00026052
2177,0.00057674
2178,0.00040920
2179,0.00031805
2180,0.00082531
2181,0.00032421
2182,0.00167754
2183,0.00064332
2184,0.00019266
2185,0.00862713
2186,0.00075115
2187,0.00022371
2188,0.00164816
2189,0.00274568
2190,0.00645840
2191,0.00102128
2192,0.04552077
2193,0.00260775
2194,0.00052017
2195,0.46126800
2196,0.01886382
2197,0.49040323
2198,0.00019727
2199,0.00007833
2200,0.03108046
2201,0.00010545
2202,0.00135469
2203,0.00064812
2204,0.00412805
2205,0.00449070
2206,0.00008172
2207,0.00030300
2208,0.00199503
2209,0.00223229
2210,0.00068048
2211,0.00108408
2212,0.00009946
2213,0.00103604
2214,0.00053424
2215,0.00093923
2216,0.00040591
2217,0.00037281
2218,0.03658248
2219,0.00175773
2220,0.00582471
2221,0.00025811
2222,0.00290650
2223,0.02089229
2224,0.00097116
2225,0.00055304
2226,0.01116214
2227,0.00082491
2228,0.00202794
2229,0.00113546
2230,0.00580003
2231,0.00025998
2232,0.07948870
2233,0.00017278
2234,0.00785862
2235,0.00030009
2236,0.00033713
2237,0.00009499
2238,0.02743665
2239,0.00136411
2240,0.00188353
2241,0.00008871
2242,0.00857228
2243,0.00029055
2244,0.00054924
2245,0.00492673
2246,0.00119418
2247,0.02220822
2248,0.00192062
2249,0.00042919
2250,0.01624430
2251,0.04521112
2252,0.00019473
2253,0.00087043
2254,0.01511061
2255,0.00008850
2256,0.10246120
2257,0.00703101
2258,0.02851607
2259,0.21528797
2260,0.00053514
2261,0.00145312
2262,0.07130811
2263,0.00145225
2264,0.00748033
2265,0.00728150
2266,0.00074216
2267,0.00415907
2268,0.00048043
2269,0.00074678
2270,0.00096701
2271,0.00061214
2272,0.00140640
2273,0.00013785
2274,0.01672245
2275,0.00052097
2276,0.00056660
2277,0.00972341
2278,0.00052870
2279,0.10101043
2280,0.00074347
2281,0.08687009
2282,0.02175355
2283,0.00651452
2284,0.00070629
2285,0.08591287
2286,0.00309488
2287,0.00017029
2288,0.00100162
2289,0.00163473
2290,0.00033556
2291,0.00267735
2292,0.00020719
2293,0.00325378
2294,0.00022577
2295,0.00036887
2296,0.00079582
2297,0.00035638
2298,0.00153675
2299,0.00322082
2300,0.00567636
2301,0.01521457
2302,0.00192635
2303,0.00062293
2304,0.00079166
2305,0.00010097
2306,0.00047434
2307,0.00056932
2308,0.00007737
2309,0.00155752
2310,0.00027074
2311,0.00110334
2312,0.00027275
2313,0.00029035
2314,0.00596484
2315,0.00028765
2316,0.00676553
2317,0.00037408
2318,0.00052112
2319,0.00018368
2320,0.00546431
2321,0.00041675
2322,0.00058828
2323,0.00483197
2324,0.00307429
2325,0.01870866
2326,0.28047535
2327,0.00020311
2328,0.00031253
2329,0.01987445
2330,0.00010393
2331,0.00030926
2332,0.00899930
2333,0.00107963
2334,0.00152407
2335,0.00277967
2336,0.00033139
2337,0.16255632
2338,0.00064376
2339,0.00063153
2340,0.00231950
2341,0.00699418
2342,0.00057645
2343,0.00012528
2344,0.00229841
2345,0.00030731
2346,0.00101522
2347,0.00226703
2348,0.24552634
2349,0.00079523
2350,0.00088980
2351,0.00144396
2352,0.00151168
2353,0.00119757
2354,0.00195719
2355,0.00020804
2356,0.00414713
2357,0.03525750
2358,0.00021587
2359,0.00033151
2360,0.00027183
2361,0.00067348
2362,0.00006843
2363,0.01994880
2364,0.00123458
2365,0.01301422
2366,0.18399899
2367,0.00318484
2368,0.00067855
2369,0.00070956
2370,0.00014875
2371,0.00099679
2372,0.01531297
2373,0.00039183
2374,0.23318525
2375,0.00050175
2376,0.00297994
2377,0.02179310
2378,0.00182579
2379,0.00013796
2380,0.00004464
2381,0.15104184
2382,0.00619288
2383,0.00013532
2384,0.00105545
2385,0.00048162
2386,0.00015464
2387,0.00079551
2388,0.00014415
2389,0.45551090
2390,0.00055690
2391,0.00051019
2392,0.00014214
2393,0.24121304
2394,0.00267532
2395,0.00628718
2396,0.14855258
2397,0.00017106
2398,0.00236314
2399,0.00980428
2400,0.01089895
2401,0.00221250
2402,0.00158613
2403,0.00004643
2404,0.00197820
2405,0.00064834
2406,0.00043926
2407,0.00009865
2408,0.00129593
2409,0.00018780
2410,0.00021863
2411,0.00070110
2412,0.00279840
2413,0.00169562
2414,0.00021633
2415,0.00011604
2416,0.00022014
2417,0.00195774
2418,0.00073637
2419,0.00031528
2420,0.00027720
2421,0.00083359
2422,0.00109666
2423,0.00037566
2424,0.00026552
2425,0.00125798
2426,0.00043495
2427,0.00133941
2428,0.00053011
2429,0.00088071
2430,0.00723251
2431,0.00252919
2432,0.00047126
2433,0.00049504
2434,0.00060867
2435,0.00076642
2436,0.00005893
2437,0.00191141
2438,0.00017164
2439,0.00397031
2440,0.00179982
2441,0.00058441
2442,0.00006265
2443,0.00106834
2444,0.00018746
2445,0.00017671
2446,0.01394095
2447,0.00966777
2448,0.00021804
2449,0.00048079
2450,0.00067464
2451,0.02566325
2452,0.00231363
2453,0.00203107
2454,0.00312721
2455,0.00053053
2456,0.00042110
2457,0.00258252
2458,0.00251993
2459,0.00012147
2460,0.00168380
2461,0.00033525
2462,0.00023271
2463,0.00026524
2464,0.00103273
2465,0.00372937
2466,0.00732393
2467,0.00274235
2468,0.00488712
2469,0.01373672
2470,0.00089357
2471,0.00054028
2472,0.00060648
2473,0.19905302
2474,0.00074408
2475,0.00023712
2476,0.00012069
2477,0.00010854
2478,0.01456754
2479,0.00466091
2480,0.00006319
2481,0.00071566
2482,0.00102002
2483,0.00674890
2484,0.00078175
2485,0.00023908
2486,0.00041406
2487,0.00085028
2488,0.00263610
2489,0.00024060
2490,0.00140789
2491,0.00156477
2492,0.00023655
2493,0.00036259
2494,0.00058493
2495,0.00435320
2496,0.00434984
2497,0.00120264
2498,0.00012590
2499,0.01221065
2500,0.00066887
