id,target
1868,0.023406886463277425
1869,0.0
1870,0.011304070914681188
1871,0.0
1872,0.028166976563739853
1873,0.0564045895185865
1874,0.032932706719332815
1875,0.3191817181172528
1876,0.05136045599647998
1877,0.0
1878,0.0025284271099544134
1879,0.08778227663837938
1880,0.045649412794707425
1881,0.03328016497653405
1882,0.024972113800221164
1883,0.011492891167883993
1884,0.1469820645723486
1885,0.0
1886,0.0
1887,0.025892749975220977
1888,0.0
1889,0.0330041987013202
1890,0.0747040638898447
1891,0.01555761528983016
1892,0.0
1893,0.04813396102922249
1894,0.10949945281841841
1895,0.0
1896,0.0
1897,0.02751022006676643
1898,0.021406301915597583
1899,0.0
1900,0.03522564027979887
1901,0.04921679346451584
1902,0.0
1903,0.0817745706524724
1904,0.1666852137935751
1905,0.0
1906,0.0
1907,0.032474245109769345
1908,0.0
1909,0.05861031861324621
1910,0.015988905900755263
1911,0.01507425138997576
1912,0.05289781970707856
1913,0.07755590276330836
1914,0.024360283674015416
1915,0.08538392271896693
1916,0.000531882045137131
1917,0.0
1918,0.04877554265954534
1919,0.03182662641131776
1920,0.0
1921,0.0313035900854587
1922,0.003776893560259998
1923,0.013194573266676956
1924,0.020600633575036685
1925,0.07814678888973958
1926,0.11693039366389146
1927,0.0
1928,0.0010525273890734411
1929,0.3456630967113606
1930,0.00046567297618982373
1931,0.0
1932,0.052043942567256044
1933,0.0
1934,0.030856708595647632
1935,0.015166669968929817
1936,0.0
1937,0.03832760084649804
1938,0.010758536473322712
1939,0.0
1940,0.04785574324217348
1941,0.02341628495826923
1942,0.05111981797016921
1943,0.0
1944,0.048783746910906506
1945,0.0
1946,0.029003570301517824
1947,0.04511668561694093
1948,0.0
1949,0.016756970028382844
1950,0.005559666360289612
1951,0.0
1952,0.07886691357722982
1953,0.018283745871505157
1954,0.043015822092851055
1955,0.02003124031291836
1956,0.019150679830413374
1957,0.037351243715435384
1958,0.08757437822873863
1959,0.112709430631695
1960,0.06317890931730288
1961,0.0
1962,0.07719235980820688
1963,0.0
1964,0.0037956706175225913
1965,0.0052521335131827055
1966,0.11922981201922879
1967,0.02339571114453216
1968,0.0
1969,0.08649682607577668
1970,0.026621035822255498
1971,0.01197217316441066
1972,0.005503723323626173
1973,0.008144201565170818
1974,0.0033974826649721766
1975,0.0
1976,0.003272322796750316
1977,0.02397130639681376
1978,0.053385121520759665
1979,0.0
1980,0.024422959827700888
1981,0.02133376885646136
1982,0.0
1983,0.044225747695422445
1984,0.041496717340484046
1985,0.00032297584894106293
1986,0.020127924081218312
1987,0.051142973943721415
1988,0.0
1989,0.01546414450493515
1990,0.02395639876741113
1991,0.010831365669636862
1992,0.00022152133532422208
1993,0.009377351468433694
1994,0.027148294923690336
1995,0.02518500061013891
1996,0.07519469701964793
1997,0.32880242126677367
1998,0.04765059686062592
1999,0.005325734487891911
2000,0.0006905844311750585
2001,0.0
2002,0.019146868462214185
2003,0.04423435629068243
2004,0.016072167365716254
2005,0.014426071460402264
2006,0.036605833663477014
2007,0.008929573850123074
2008,0.04792880006664388
2009,0.0061136678671571305
2010,0.0
2011,0.021824800259662314
2012,0.0
2013,0.115363944625795
2014,0.024561581066605477
2015,0.03873049914196387
2016,0.035375425864189666
2017,0.0
2018,0.0039343213030546675
2019,0.0
2020,0.0
2021,0.0
2022,0.03230016486637566
2023,0.0
2024,0.03038500650374346
2025,0.01772706216103967
2026,0.06662330230949277
2027,0.002749891903650558
2028,0.0
2029,0.0020632242954482967
2030,0.06618632058337764
2031,0.019806363221314
2032,0.08083470871434122
2033,0.02238921019050261
2034,0.0
2035,0.014282444477272314
2036,0.029826615900656345
2037,0.0
2038,0.0
2039,0.003158921657654735
2040,0.014647916064428751
2041,0.0710241870356929
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.02970025081446025
2047,0.0
2048,0.0
2049,0.021883052077279787
2050,0.024516348943646942
2051,0.0
2052,0.0
2053,0.0
2054,0.03512308622907935
2055,0.03626681135601248
2056,0.2101121022617084
2057,0.027580254299849838
2058,0.03558738666830845
2059,0.0
2060,0.0
2061,0.0
2062,0.04353224747098809
2063,0.03619919351737286
2064,0.08691216321056568
2065,0.0
2066,0.0
2067,0.08913155372662004
2068,0.0914856945961302
2069,0.029077998265565404
2070,0.0
2071,0.01964965963826521
2072,0.0
2073,0.0
2074,0.05220285645783333
2075,0.0
2076,0.030596693740985323
2077,0.0
2078,0.06593853357858057
2079,0.038631111033454034
2080,0.034018081132563466
2081,0.0
2082,0.04156665019643403
2083,0.044374677300984336
2084,0.02977036127871303
2085,0.03793494756450004
2086,0.01914571591629939
2087,0.0
2088,0.004609335138719261
2089,0.0
2090,0.0
2091,0.01609172979602503
2092,0.048785386815489884
2093,0.012755140454521322
2094,0.1518715947786058
2095,0.0
2096,0.0337870976401399
2097,0.018935696233443693
2098,0.05063474064252413
2099,0.020763530306028163
2100,0.0607084116801304
2101,0.0
2102,0.0
2103,0.0
2104,0.03578944217870712
2105,0.04460408550353473
2106,0.008091055703605424
2107,0.0
2108,0.02188040208589062
2109,0.0
2110,0.0
2111,0.015079297950723259
2112,0.043161284371744615
2113,0.0
2114,0.0
2115,0.006027465600833301
2116,0.0
2117,0.004196242508319471
2118,0.01614945716487303
2119,0.0
2120,0.027130471381429183
2121,0.07038011846498798
2122,0.05289832879958048
2123,0.027476996197755284
2124,0.012626032335813121
2125,0.03899360223390416
2126,0.023146821760018664
2127,0.04662039004374354
2128,0.028067475205888526
2129,0.0
2130,0.0
2131,0.10562695116822067
2132,0.0
2133,0.018411479911074433
2134,0.028402485317267676
2135,0.1278136880975437
2136,0.0
2137,0.0
2138,0.047722220441130586
2139,0.005523955887368846
2140,0.05476036710161672
2141,0.08197076042800386
2142,0.0438726277243521
2143,0.0438166116269106
2144,0.041105002975848126
2145,0.0358800440131131
2146,0.0
2147,0.0749007132950808
2148,0.0
2149,0.013345512866247614
2150,0.0
2151,0.0
2152,0.0
2153,0.03788198279474635
2154,0.15719566487772618
2155,0.0
2156,0.0
2157,0.022203383865335706
2158,0.012921206247917972
2159,0.04190219030037906
2160,0.10781305154618763
2161,0.0
2162,0.0
2163,0.0
2164,0.30018812239801174
2165,0.0
2166,0.0
2167,0.009514943404085551
2168,0.041872840253667006
2169,0.05971598139519266
2170,0.015519295244595393
2171,0.0
2172,0.0
2173,0.02050558387433866
2174,0.01899812003971776
2175,0.027265499538559307
2176,0.0
2177,0.00879478733308246
2178,0.0
2179,0.0
2180,0.04897270242193438
2181,0.0
2182,0.0
2183,0.028746954482899982
2184,0.0
2185,0.0
2186,0.0036791734878617744
2187,0.30979321542340316
2188,0.0384562568580196
2189,0.0
2190,0.02572052995410265
2191,0.0
2192,0.10387427631148186
2193,0.0
2194,0.0
2195,0.15623567299350022
2196,0.05867406494494111
2197,0.018524714272971143
2198,0.0
2199,0.0
2200,0.10446638954271281
2201,0.006042615136471783
2202,0.02922794720495506
2203,0.009893936080038544
2204,0.023860414909110624
2205,0.009751274499925393
2206,0.0
2207,0.008999076714845622
2208,0.015770956404104277
2209,0.032777306608832685
2210,0.0
2211,0.03192072167512628
2212,0.0
2213,0.0
2214,0.02763996905600561
2215,0.03699803291676457
2216,0.019054784412826188
2217,0.026833155504803998
2218,0.05300247221574743
2219,0.03450064093581648
2220,0.009886432834322494
2221,0.026094152110624835
2222,0.0
2223,0.03672503387698328
2224,0.0
2225,0.041301333846755134
2226,0.03675252180737214
2227,0.0
2228,0.0
2229,0.018551536105103295
2230,0.3109944918303618
2231,0.046347746758183206
2232,0.0
2233,0.0
2234,0.018074407545561912
2235,0.053043927422214074
2236,0.0
2237,0.0
2238,0.010207012448233358
2239,0.007625216185791876
2240,0.006648848670327678
2241,0.0
2242,0.05316056715049067
2243,0.0
2244,0.024596801895344553
2245,0.13932828706188324
2246,0.09039355821696073
2247,0.039946785064765566
2248,0.036232471345351666
2249,0.0
2250,0.10484507628474478
2251,0.058629051409514854
2252,0.0
2253,0.047733384204201305
2254,0.0
2255,0.0
2256,0.1074202936938058
2257,0.013163569442350653
2258,0.11653079661426044
2259,0.02411793387889735
2260,0.0229268618505355
2261,0.015292141626121294
2262,0.09940581597495442
2263,0.015281225379100805
2264,0.18547281237026145
2265,0.02390860511227324
2266,0.0
2267,0.08692795319785677
2268,0.0
2269,0.04318553166021705
2270,0.032702278002479275
2271,0.0
2272,0.02098419809900581
2273,0.015035954625681702
2274,0.03392613875775051
2275,0.00715069568825159
2276,0.018038353246147505
2277,0.05715025353172572
2278,0.0
2279,0.1909233894406011
2280,0.019545382495875976
2281,0.052001581810078815
2282,0.04650101364540673
2283,0.020435926759129926
2284,0.021403287512300802
2285,0.010356266037857675
2286,0.0381267992292166
2287,0.029214460875860326
2288,0.018420407332985667
2289,0.014645073525670727
2290,0.023240593073447703
2291,0.01248517371623967
2292,0.024473052043132822
2293,0.04749810217017894
2294,0.0027163425469764156
2295,0.0
2296,0.07678356692432463
2297,0.0
2298,0.02545323705234163
2299,0.05259272955182093
2300,0.04778541158433404
2301,0.06267151043035149
2302,0.04305694647965294
2303,0.036689701772162936
2304,0.011381339001400849
2305,0.0
2306,0.01733295871937859
2307,0.0
2308,0.0
2309,0.006049015773424281
2310,0.0
2311,0.06338372896040896
2312,0.03310940570503412
2313,0.0496209948662108
2314,0.058202349913196366
2315,0.0
2316,0.04745484891963307
2317,0.0357713827027412
2318,0.027805058001992795
2319,0.001829966875242726
2320,0.02946817407699429
2321,0.0
2322,0.0
2323,0.023222579613048286
2324,0.0
2325,0.06551549865881125
2326,0.06839596840427961
2327,0.0
2328,0.010398469673726107
2329,0.03672665500087596
2330,0.027383185077875728
2331,0.008685872298032409
2332,0.027763447662776927
2333,0.0632610514772497
2334,0.03699558813429016
2335,0.0
2336,0.010008217361147447
2337,0.023368952827798918
2338,0.0
2339,0.010203233836296136
2340,0.0
2341,0.1368522906432492
2342,0.026254141821099808
2343,0.020471641679868223
2344,0.14181936114757773
2345,0.0
2346,0.0
2347,0.04527306004864186
2348,0.10440348013643311
2349,0.06441424686038952
2350,0.0
2351,0.0527936394549563
2352,0.09756257615131783
2353,0.014929443703096606
2354,0.0
2355,0.0
2356,0.0
2357,0.045726601229212155
2358,0.0
2359,0.0
2360,0.034787252104896374
2361,0.005679294201240366
2362,0.0
2363,0.05741687582731006
2364,0.0
2365,0.07689697899020957
2366,0.30483566972280113
2367,0.13270238728210082
2368,0.0
2369,0.12119824638371822
2370,0.0
2371,0.00844452969864895
2372,0.254514600416261
2373,0.0
2374,0.18572718113912343
2375,0.0
2376,0.06611102863530133
2377,0.05957384067056551
2378,0.09806177355986215
2379,0.02652802214477741
2380,0.005114649970114465
2381,0.14462123866279003
2382,0.0
2383,0.018571619677599998
2384,0.0
2385,0.008558263833665421
2386,0.0
2387,0.022741187178747894
2388,0.0
2389,0.046751742861332914
2390,0.0
2391,0.016093729396421872
2392,0.0
2393,0.05853560044275215
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0037208041164302867
2402,0.022077687319075917
2403,0.0
2404,0.07345186475561596
2405,0.09286869379761595
2406,0.0
2407,0.0
2408,0.0
2409,0.013449806165887243
2410,0.006183518963138502
2411,0.0037787957662237213
2412,0.014901339312059933
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.027105682871844648
2418,0.0
2419,0.006785365455896107
2420,0.0
2421,0.030067574044483646
2422,0.04041063807450675
2423,0.0
2424,0.0
2425,0.0580530113592299
2426,0.03018816202232956
2427,0.0020550865793045985
2428,0.007829411382788289
2429,0.0
2430,0.024829337699461173
2431,0.03854890351953334
2432,0.0
2433,0.006142582108643149
2434,0.05268928430408647
2435,0.06403982545986062
2436,0.0007926367380873822
2437,0.09150702763203182
2438,0.0
2439,0.07733539863874242
2440,0.04149080913728034
2441,0.008273788060234523
2442,0.0
2443,0.03378109975615902
2444,0.041536738927219895
2445,0.0
2446,0.07876354221371833
2447,0.02159239379345746
2448,0.0
2449,0.0
2450,0.0
2451,0.08410532425545328
2452,0.031039449641466113
2453,0.014338383213876253
2454,0.058969978173723875
2455,0.0
2456,0.0
2457,0.06832439596412572
2458,0.007047042852014181
2459,0.03264130074215263
2460,0.0355828402418503
2461,0.010360101376226404
2462,0.008460969318720465
2463,0.015817997248273943
2464,0.04212802342543853
2465,0.0
2466,0.002306285932698198
2467,0.0
2468,0.02218229206977474
2469,0.0
2470,0.0
2471,0.013217473924991268
2472,0.0
2473,0.08014061310745232
2474,0.0
2475,0.06501391488998548
2476,0.03600930597329301
2477,0.0
2478,0.1274686950999097
2479,0.058658134608489856
2480,0.0316099388559246
2481,0.05970192601704899
2482,0.0
2483,0.03918177907490157
2484,0.013163513192240961
2485,0.0
2486,0.0
2487,0.0
2488,0.02121076461303414
2489,0.0
2490,0.02497688704448715
2491,0.08063008620225083
2492,0.017291372656836147
2493,0.033311490299753097
2494,0.017356085278065564
2495,0.0
2496,0.19780919955465812
2497,0.03352394215842716
2498,0.0
2499,0.008184587686617121
2500,0.005407051961377184
