id,target
1981,0.0023309696
1982,0.018349156
1983,0.0006066088
1984,0.15386519
1985,0.000107800806
1986,0.011758222
1987,0.00021753156
1988,0.00018984155
1989,0.0032248471
1990,0.0021593731
1991,0.0004571194
1992,9.386379e-05
1993,0.004251116
1994,0.00027225036
1995,0.0016713715
1996,0.0013434285
1997,0.023742367
1998,0.0004995734
1999,0.0005802319
2000,0.0008544486
2001,0.00037895044
2002,0.0024687462
2003,0.0053376937
2004,0.00020755532
2005,0.0013974513
2006,0.040313262
2007,0.00027369714
2008,0.0010971355
2009,0.0005761673
2010,0.00018890062
2011,0.0012199455
2012,0.00076381076
2013,0.004028282
2014,0.00028600017
2015,0.04090822
2016,0.031262223
2017,0.00047129882
2018,0.001664387
2019,0.00023796018
2020,0.00011536203
2021,0.0004971699
2022,0.00031219557
2023,0.0011086499
2024,0.00039644973
2025,0.011239997
2026,0.03308834
2027,0.00021341819
2028,0.0026953276
2029,0.00038492915
2030,0.005323066
2031,0.00091445167
2032,0.001350185
2033,6.784914e-05
2034,0.0034132362
2035,0.00037755817
2036,0.001303325
2037,0.0032767039
2038,0.00075419614
2039,0.006960031
2040,0.0030691642
2041,0.10410927
2042,0.00055814016
2043,0.00064764416
2044,0.00027942265
2045,0.00025597104
2046,0.001250175
2047,0.0012527496
2048,0.00022337612
2049,0.00064813567
2050,0.0014596477
2051,0.002772016
2052,0.00025409364
2053,0.00016757076
2054,0.05037668
2055,0.064609975
2056,0.0016673186
2057,0.01129655
2058,0.00087481475
2059,0.0028420824
2060,0.005586443
2061,0.0004747667
2062,5.737851e-05
2063,0.0003052069
2064,0.2755094
2065,0.00028351144
2066,0.0001031688
2067,0.0006277353
2068,0.0038623104
2069,0.0024758854
2070,0.000121340745
2071,0.0011160839
2072,0.0007843356
2073,0.00020400094
2074,0.00041592095
2075,0.00083316915
2076,0.00019757591
2077,0.00017461058
2078,0.04471637
2079,0.017770775
2080,0.00040463597
2081,0.0003695273
2082,0.00020850204
2083,0.0010830273
2084,0.00014640532
2085,0.0045456584
2086,0.0001797011
2087,5.8052454e-05
2088,0.0008985423
2089,0.0005266804
2090,0.0029997774
2091,0.0003830396
2092,0.00047426802
2093,0.002314155
2094,0.006052276
2095,0.0020776729
2096,0.0004690626
2097,0.00046343246
2098,0.0018792616
2099,0.00029352587
2100,0.057803676
2101,0.00022964878
2102,0.00044823057
2103,0.0020009114
2104,0.00021848001
2105,0.00071800617
2106,0.0006324985
2107,0.0006121703
2108,0.001022062
2109,0.00054726045
2110,0.00011445183
2111,0.0065145446
2112,0.0013329643
2113,0.00042761004
2114,0.00015821414
2115,0.0006081423
2116,0.00042577944
2117,0.011685518
2118,0.0018981689
2119,0.0003099151
2120,0.0019876428
2121,0.008227592
2122,0.003730462
2123,0.0011196374
2124,0.0008628774
2125,0.00011838372
2126,0.0007782892
2127,0.0010778141
2128,0.002084855
2129,7.6213015e-05
2130,0.00012952642
2131,0.03808333
2132,0.0029613895
2133,0.0162539
2134,0.00029504742
2135,0.004936615
2136,0.00024874302
2137,0.00016994595
2138,0.00034677042
2139,0.0014735695
2140,0.0012344063
2141,0.0019485293
2142,0.00070474506
2143,0.0015255532
2144,0.002696471
2145,0.015315938
2146,6.893068e-05
2147,0.00020630441
2148,8.92789e-05
2149,0.00035540728
2150,4.691224e-05
2151,0.00021922708
2152,0.00040280246
2153,0.002608492
2154,0.07792649
2155,0.0002902862
2156,0.00025007778
2157,0.0055908607
2158,0.0004179904
2159,0.00035782397
2160,0.0009103835
2161,0.0010424997
2162,0.001067855
2163,0.00022171828
2164,0.118940674
2165,0.00035250213
2166,8.70163e-05
2167,0.0014835282
2168,0.014742175
2169,0.0018680727
2170,0.037952125
2171,0.00028991172
2172,0.00010389136
2173,0.00016683705
2174,8.2306455e-05
2175,0.00075972633
2176,0.0002930329
2177,0.00062284165
2178,0.0004616567
2179,0.0005172195
2180,0.0006216247
2181,0.0002548166
2182,0.0027100707
2183,0.0009435635
2184,0.00022389789
2185,0.008354384
2186,0.0014444765
2187,0.00036338234
2188,0.0009211874
2189,0.0036098268
2190,0.010748012
2191,0.00085346884
2192,0.03231114
2193,0.0012773832
2194,0.000263349
2195,0.33494946
2196,0.0629872
2197,0.28856024
2198,0.0003994284
2199,9.154383e-05
2200,0.2236886
2201,7.5441196e-05
2202,0.00090128015
2203,0.00072156003
2204,0.00308412
2205,0.003464184
2206,9.163466e-05
2207,0.00028543166
2208,0.0013961478
2209,0.0029933709
2210,0.00044806142
2211,0.0006240719
2212,0.00018471868
2213,0.001985922
2214,0.0003210063
2215,0.0005575816
2216,0.0006696076
2217,0.00018971507
2218,0.021786638
2219,0.0017765107
2220,0.005771555
2221,0.00026313143
2222,0.003156415
2223,0.058338795
2224,0.0006058268
2225,0.0015372313
2226,0.02306866
2227,0.0010133258
2228,0.00056598865
2229,0.001497674
2230,0.0022406443
2231,0.00033556682
2232,0.028981306
2233,0.0003264977
2234,0.009543444
2235,0.00016827544
2236,0.00028632538
2237,0.0001757429
2238,0.077729836
2239,0.00065369316
2240,0.0023114693
2241,0.00012649967
2242,0.007891323
2243,0.00045445474
2244,0.00042546843
2245,0.005429528
2246,0.0016142044
2247,0.066342235
2248,0.0025031846
2249,0.0007631305
2250,0.029437281
2251,0.06803963
2252,0.00021984708
2253,0.00085441687
2254,0.023777029
2255,0.00010102844
2256,0.22853716
2257,0.023286056
2258,0.024649667
2259,0.19399443
2260,0.0010298549
2261,0.0013461193
2262,0.13038139
2263,0.0010888438
2264,0.0050323135
2265,0.0032941985
2266,0.001108387
2267,0.0010864291
2268,0.0005198155
2269,0.0007819258
2270,0.0005839557
2271,0.0006884342
2272,0.000960962
2273,7.144811e-05
2274,0.013318279
2275,0.00054122973
2276,0.0005908343
2277,0.0018353411
2278,0.00043491193
2279,0.21750596
2280,0.00064629473
2281,0.05027941
2282,0.043076497
2283,0.01779192
2284,0.00054577296
2285,0.087898
2286,0.0013960227
2287,0.00027631354
2288,0.0012994441
2289,0.0011896142
2290,0.00044262462
2291,0.001962785
2292,0.00019212361
2293,0.006693919
2294,0.00016413255
2295,0.00014204477
2296,0.00078207866
2297,0.00072531914
2298,0.0012200612
2299,0.0015878297
2300,0.020387672
2301,0.029222418
2302,0.0008985466
2303,0.00082042057
2304,0.0033934547
2305,7.731026e-05
2306,0.00073862134
2307,0.0010854867
2308,7.047402e-05
2309,0.0012597867
2310,0.00034162952
2311,0.0033260076
2312,0.00023268706
2313,0.0005905024
2314,0.008482046
2315,0.00040621727
2316,0.0015029366
2317,0.00016824783
2318,0.0010458626
2319,0.00029034182
2320,0.011493806
2321,0.00056046684
2322,0.00034725227
2323,0.0042119646
2324,0.0062014745
2325,0.03229231
2326,0.4030786
2327,0.00073748094
2328,0.00055283104
2329,0.021946145
2330,8.990882e-05
2331,0.0005911545
2332,0.0059749894
2333,0.0033810316
2334,0.0011660374
2335,0.004030276
2336,0.0002854292
2337,0.31558102
2338,0.00047649498
2339,0.00015834092
2340,0.0015476304
2341,0.007307425
2342,0.00065524183
2343,7.2574825e-05
2344,0.0046131024
2345,0.00025817053
2346,0.0015378549
2347,0.003077195
2348,0.29772043
2349,0.0012405898
2350,0.001282535
2351,0.0005371463
2352,0.0012264655
2353,0.0018170046
2354,0.002922267
2355,0.00019456996
2356,0.0023834638
2357,0.010475406
2358,0.00017487317
2359,0.00076163205
2360,0.0001519384
2361,0.00064879115
2362,0.00012050729
2363,0.009650787
2364,0.0003744008
2365,0.024456743
2366,0.18760902
2367,0.012389168
2368,0.0012748223
2369,0.00076313084
2370,0.00019032547
2371,0.0004813773
2372,0.022555951
2373,0.0007328685
2374,0.47230414
2375,0.0011244066
2376,0.012146781
2377,0.009121942
2378,0.0019517369
2379,0.00016209
2380,4.787127e-05
2381,0.23145238
2382,0.003816571
2383,0.00015903484
2384,0.00042063874
2385,0.00052576547
2386,0.0002888655
2387,0.0007981783
2388,0.00024309423
2389,0.1767026
2390,0.0009028724
2391,0.00043256755
2392,0.00019509773
2393,0.23113637
2394,0.004270892
2395,0.0058997315
2396,0.040844247
2397,0.00015500528
2398,0.0006992186
2399,0.0098588215
2400,0.01671695
2401,0.00095508376
2402,0.0022068124
2403,6.8437745e-05
2404,0.0031483923
2405,0.0006195924
2406,0.0004852148
2407,0.00011270427
2408,0.0011418316
2409,0.00029961093
2410,0.00042619443
2411,0.00021819753
2412,0.004532922
2413,0.0019588452
2414,0.00041708353
2415,7.0992726e-05
2416,0.0005121527
2417,0.0033352105
2418,0.0016955248
2419,0.00031587057
2420,0.0005739587
2421,0.00088206364
2422,0.0007205534
2423,0.00014972872
2424,0.0005962376
2425,0.0013758255
2426,0.0002250015
2427,0.0007947229
2428,0.00046563297
2429,0.00081124884
2430,0.008641547
2431,0.0041935868
2432,0.0005714605
2433,0.0007064406
2434,0.00040339082
2435,0.00063840084
2436,5.5408447e-05
2437,0.0030864095
2438,0.00019378828
2439,0.0042002248
2440,0.0017844806
2441,0.0008014101
2442,4.0527968e-05
2443,0.0011663624
2444,0.0005547746
2445,0.00015122886
2446,0.016241979
2447,0.027675126
2448,0.00056071184
2449,0.00039109794
2450,0.0007343877
2451,0.024491988
2452,0.0059270477
2453,0.0024982032
2454,0.008311859
2455,0.00042148147
2456,0.00078548404
2457,0.002153251
2458,0.003896079
2459,0.00013180083
2460,0.0015465028
2461,0.0005049615
2462,0.0002182943
2463,0.00018774657
2464,0.0004965116
2465,0.005433575
2466,0.009172838
2467,0.0020452607
2468,0.007884733
2469,0.0073826243
2470,0.0008736506
2471,0.00042854616
2472,0.0004838062
2473,0.12204892
2474,0.0018527462
2475,0.00010850054
2476,0.00023283152
2477,0.00012689955
2478,0.025935182
2479,0.0062371586
2480,6.1148465e-05
2481,0.00048473844
2482,0.0005406793
2483,0.017950123
2484,0.0005135623
2485,0.0005186079
2486,0.0006510814
2487,0.003233391
2488,0.0030649274
2489,0.0003130438
2490,0.0016509442
2491,0.0018049052
2492,0.00036683897
2493,0.0006056859
2494,0.00061186636
2495,0.002756858
2496,0.012662404
2497,0.0012674369
2498,0.00014844714
2499,0.006435108
2500,0.00023453197
