id,target
1680,0.029007544951531464
1681,0.3094672955106662
1682,0.007765883070922601
1683,0.15785278713063589
1684,0.18837230299019797
1685,0.05398709189920443
1686,0.17192648343668984
1687,0.519340696560869
1688,0.13117791892385575
1689,0.08852512468268792
1690,0.003660432135486103
1691,0.27287099211298055
1692,0.0012548054075049745
1693,0.14039897416305966
1694,0.00047239007990028674
1695,0.29858988835589134
1696,0.023555691624496444
1697,0.06341948281930668
1698,0.011288158863837761
1699,0.13361516219261635
1700,0.5590750147162263
1701,0.0023768146115832564
1702,0.09532019619359207
1703,0.003333832635541995
1704,0.03794987553698895
1705,0.43100813571561675
1706,0.039553459378187356
1707,0.0058080033712490445
1708,0.0004833052235894992
1709,0.0042628582400317675
1710,0.218404805354679
1711,0.0003094794478447858
1712,0.04153993431142474
1713,1.5462135431791167e-05
1714,0.17336052114068345
1715,2.8669414185424503e-05
1716,0.028902889149837744
1717,0.32111630531586705
1718,0.0003390523036827893
1719,0.05845516667425373
1720,2.7149964709542838e-05
1721,0.004034937330220912
1722,0.0005545348336299665
1723,0.22616566758068118
1724,0.00010349150026470531
1725,0.003100135302321876
1726,0.025211258384530897
1727,0.3963780992332777
1728,0.4253525152300433
1729,0.00022457415772898022
1730,7.686079514855809e-06
1731,0.4441676607612131
1732,0.0023962261058406865
1733,9.899781673273836e-10
1734,0.19859982027594045
1735,0.01805992265096453
1736,0.115336177882797
1737,0.0025078435143310995
1738,0.002147059240902169
1739,0.04719221422391984
1740,0.003011196763172506
1741,0.16047284585296664
1742,0.4461699410506429
1743,0.00041379003896572846
1744,0.03980347982475592
1745,0.15283085547778036
1746,0.00442816815645584
1747,0.07778768300293715
1748,0.2939569121127855
1749,0.34642699513865094
1750,0.0027203320710660383
1751,0.07023969827448039
1752,0.00321931828989815
1753,0.18744125151523647
1754,0.23647077149142942
1755,0.0034394538227317368
1756,0.003543769556308166
1757,0.00027106959637641904
1758,0.1998991703632063
1759,1.5477577313974998e-05
1760,0.033801477950418775
1761,0.02085761676914774
1762,0.2666727751875315
1763,0.02181626639621905
1764,0.42431000382917444
1765,0.16724115247063626
1766,0.4896355218867032
1767,0.0013680585035976756
1768,0.00044507764468255923
1769,0.6444350862231331
1770,0.1637015678674311
1771,0.052926264333584674
1772,0.05094159829475133
1773,0.03738717175135931
1774,0.0048837168640741835
1775,0.15695442398981208
1776,0.035822349069838784
1777,0.2313290254847746
1778,0.08866306770435806
1779,3.0072639404228416e-20
1780,0.04817146359313628
1781,0.0021572083904499153
1782,0.01468466039532189
1783,0.025697975289471674
1784,0.0029521365957464836
1785,0.014106008954258365
1786,4.3035856058047194e-05
1787,0.030165397251479827
1788,0.32911610170976807
1789,0.2853583485687188
1790,0.34270638355531646
1791,0.024146116340367046
1792,0.0680633222823608
1793,0.5686631138229952
1794,0.03464667232787269
1795,0.01625053709959418
1796,0.0008465140221452001
1797,0.5027305143569322
1798,0.5703442712892627
1799,0.0029515291991602816
1800,0.13252613747869157
1801,0.0009867406510657688
1802,0.18642459208236498
1803,0.06564958941346719
1804,0.01716481340660859
1805,0.4500190670706632
1806,0.0012301249434969756
1807,0.37627455546436656
1808,0.012571377318976267
1809,0.07077398678501616
1810,0.01118237400749182
1811,0.007310444327148105
1812,0.10974169341097566
1813,7.27072445325749e-05
1814,0.10490876527619651
1815,0.0031774819000363005
1816,0.34520649258390773
1817,0.0026893093580450415
1818,0.4873664728443904
1819,0.03612517432221643
1820,0.2602272449549071
1821,7.841505294778031e-07
1822,0.001253771384531997
1823,0.008447456287438709
1824,0.0011177886714362206
1825,0.005935204015719544
1826,0.025949842585207914
1827,0.007157515337731528
1828,0.5257617571207683
1829,0.010960174445605243
1830,0.17915799881417094
1831,0.03234900073548092
1832,0.029302492224437357
1833,0.06034511772742228
1834,0.0016337369312440508
1835,0.4031099736129448
1836,0.02054957555711095
1837,0.09248545957740015
1838,0.01178406019395353
1839,0.2435922465911743
1840,0.5134257663305546
1841,0.00034750375183488513
1842,0.5614471178419126
1843,0.028690349637553555
1844,0.03815749225511153
1845,0.005511342959457224
1846,0.0030808310925269974
1847,0.3410849427420187
1848,0.18598217867155678
1849,4.9539178004124634e-11
1850,0.09645624109585277
1851,0.32375767167959163
1852,0.004159210741339352
1853,0.0007030643193170963
1854,0.02031961908344907
1855,0.09640964023360778
1856,0.006527800018197008
1857,0.3030707777853063
1858,0.4339698687280235
1859,0.022624916365945158
1860,0.046852364192433466
1861,0.561662532051768
1862,0.08076567524610292
1863,0.010517675044806978
1864,0.026456560895954946
1865,0.0036995430887281503
1866,0.2662102779179631
1867,0.11529945575975471
1868,0.01894159230680338
1869,0.05690646499233867
1870,0.01246457989166508
1871,1.0978003911293419e-14
1872,0.02273174343630653
1873,0.06831152947111181
1874,0.3175769005578373
1875,0.08125822356690107
1876,0.4568834674571142
1877,0.00022776311890167062
1878,0.14341020788861947
1879,0.08516460799842158
1880,0.010036897126478232
1881,0.36141732621205436
1882,0.0024478189104002214
1883,0.09112337563372197
1884,0.3564124610181792
1885,0.018406115101788592
1886,0.027813039767462182
1887,0.07464230076408938
1888,0.0017725405066011763
1889,0.34701385087060405
1890,0.472491756890939
1891,0.027910159346978988
1892,0.0011872928200679918
1893,0.3458380369311214
1894,0.3799189162000602
1895,0.12288520014695173
1896,1.1485186743945608e-07
1897,0.36826093103405894
1898,0.007590029441255596
1899,0.0011928494915658208
1900,0.2285375893852982
1901,0.43804833274937094
1902,0.0009651024788770898
1903,0.2945158680812684
1904,0.5546207135427083
1905,0.011551053123398887
1906,7.177357664655927e-09
1907,0.3217585461005346
1908,0.00038763698775847084
1909,0.32411039212274706
1910,0.018515873756555043
1911,0.006356404770249579
1912,0.5527842127690028
1913,0.3604685702878936
1914,0.13991064124646177
1915,0.5301939428671844
1916,0.004665724667622859
1917,0.058145017457476966
1918,0.45627882072720544
1919,0.4299433554952434
1920,0.09690881695777459
1921,0.020442291946562236
1922,0.09555202277461003
1923,0.021993746623286032
1924,0.3458028067438337
1925,0.1136651517335311
1926,0.30161585905019955
1927,3.458166284442514e-11
1928,0.00656909901413717
1929,1.4104560643263327e-05
1930,0.14517210514813392
1931,0.00025309036589776476
1932,1.0023111641895115e-06
1933,6.659692585018249e-05
1934,0.047892547642371365
1935,0.15095404771089307
1936,0.001382536613565748
1937,0.2966421572588977
1938,0.012574989589091238
1939,0.002745872000927928
1940,0.2546204297874509
1941,0.08608248551410566
1942,0.34963295640432823
1943,0.013157622048579272
1944,0.03262380032599635
1945,0.005472708340709104
1946,0.3718218212543573
1947,0.3552236886710428
1948,0.03877868527886952
1949,0.0194437893926444
1950,0.002956648896968894
1951,0.003869097457404092
1952,0.6132929509521399
1953,0.0176666245027284
1954,0.31316800955868973
1955,0.0065889098977991506
1956,0.08880900409387012
1957,0.1155778042746469
1958,0.3544610786322676
1959,0.379589331482427
1960,0.01318313200288167
1961,0.00011090663448401498
1962,0.23032703700569485
1963,4.625274402329696e-05
1964,0.007405185140404275
1965,0.0067743985699979725
1966,0.03703514696960307
1967,0.003919562214428454
1968,0.013921297223662464
1969,0.3293654971344543
1970,0.28998707468971396
1971,0.05082586998521424
1972,0.008133995765798985
1973,0.01756736984494202
1974,0.011488824183177588
1975,0.0007101238077906094
1976,0.0016057937180069175
1977,0.34283474029234917
1978,0.27714745833935245
1979,0.00022927965615245893
1980,0.30255926051991483
1981,0.26538125517858296
1982,0.06368095442878247
1983,0.002193346360957247
1984,0.290173561462937
1985,0.0008286000004098042
1986,0.09293912426387162
1987,0.2874473081675673
1988,0.0015218281072379145
1989,0.20780406216166253
1990,0.13841875062696862
1991,0.002433946112137034
1992,0.004003778641060566
1993,0.029691273154438837
1994,0.026033752253597785
1995,0.1597733690038266
1996,0.044307523271733706
1997,0.5478872137050301
1998,0.007245913112329795
1999,0.00468779881236677
2000,0.061050018612791565
2001,1.937914568274518e-06
2002,0.021183646284464463
2003,0.2068442818440676
2004,0.11018283543315419
2005,0.015662329021665405
2006,0.13479090160885657
2007,0.0011914698904786803
2008,0.030472303415245004
2009,0.0012002114021445504
2010,3.5478646878899155e-05
2011,0.033995841520297845
2012,0.018425321544964096
2013,0.0392173560353137
2014,0.08235645529925811
2015,0.4298091806227146
2016,0.4781987363366501
2017,8.618062369852853e-09
2018,0.016205491157391495
2019,0.003501477279805588
2020,0.003865080040971662
2021,0.0026108339969396067
2022,0.004098677583125603
2023,0.005103368687085968
2024,0.2309999669729092
2025,0.04050484756128517
2026,0.5033639483910247
2027,0.028490200399378614
2028,0.0015448053791651466
2029,0.027034378358819656
2030,0.5429735128419749
2031,0.1421913271117623
2032,0.48506874267102035
2033,0.022502246544581928
2034,0.009504012398312032
2035,9.95941657696715e-05
2036,0.0012558580052509788
2037,0.0004848603740816135
2038,0.002640772549026269
2039,0.022602643842469135
2040,0.02932306401760738
2041,0.4371024363097626
2042,0.00483587953237507
2043,1.2934451112170107e-05
2044,8.616417255858816e-08
2045,9.836770005090288e-12
2046,0.06943014272185057
2047,0.0035707106350796446
2048,0.0002230601580885654
2049,0.22146219821287846
2050,0.05937709426550962
2051,0.31308971667406016
2052,0.0009407077929582415
2053,0.005958858081822345
2054,0.11119981655307301
2055,0.4248629190588951
2056,0.0036822331200339034
2057,0.19754881631362972
2058,0.22691770391745436
2059,0.04575500042638058
2060,0.06120266236425738
2061,0.007481613081386828
2062,0.08998947095266752
2063,0.005095671567835516
2064,0.5293295316105685
2065,0.0029193813629275487
2066,0.0021103597862630876
2067,0.007133102384498186
2068,0.09279330891512955
2069,0.1308754754895558
2070,5.516617996717441e-06
2071,0.19305211843872097
2072,3.417497882435992e-05
2073,1.4809062326991268e-05
2074,0.05171194490309444
2075,0.0011861530990142366
2076,0.1062609051010478
2077,0.001528828846726818
2078,0.049608722664874406
2079,0.18952569639034395
2080,0.01415062810812211
2081,0.0006263314796758403
2082,0.06700297861209317
2083,0.3540279812069356
2084,0.0021240137643031708
2085,0.14586087872182146
2086,0.0466839294646943
2087,0.0026368804430331383
2088,0.0007497008484063871
2089,5.324436621567692e-13
2090,0.025976031351824132
2091,1.5205397394400098e-05
2092,0.5277060448123578
2093,0.009455614141715751
2094,0.3067480198533317
2095,0.0012262817911163784
2096,0.002927065272156007
2097,0.031169350658437747
2098,0.04857179822359819
2099,0.0009739540058258659
2100,0.12582521561312324
2101,3.965049499950813e-08
2102,0.0017788806136231133
2103,0.03789103057677467
2104,0.05884959906541494
2105,0.04634652597319134
2106,0.0023179696834899717
2107,0.006275342388301649
2108,0.23782691807308315
2109,0.0026142966637522826
2110,0.002975745904736295
2111,0.12774555978361818
2112,0.39002900517943984
2113,0.00412413532325091
2114,0.007258256632646329
2115,0.03938136930523394
2116,0.013010976953008582
2117,0.19561180512106702
2118,0.00021796499360930593
2119,0.0013998881250532663
2120,0.0702662670844101
2121,0.01528511682430701
2122,0.09432723176301272
2123,0.11746696302710417
2124,0.07155774447249627
2125,2.0872756591836813e-07
2126,0.01411760493005174
2127,0.05232521118106109
2128,0.07995177871433762
2129,1.9847949285832646e-06
2130,0.00011863843257002536
2131,0.23980364819776695
2132,0.00548976284802494
2133,0.14474081441833522
2134,0.0036673146066197957
2135,0.19683571292109867
2136,6.819423504466342e-07
2137,0.005617647146575117
2138,0.0064905261321453675
2139,0.002516740850516953
2140,0.032380786164407635
2141,0.29210299700190256
2142,0.003039964888591244
2143,0.4491857064022983
2144,0.31909622448194463
2145,0.2497159419277405
2146,1.6457966436183137e-05
2147,0.08462588931136716
2148,2.6802123395840744e-05
2149,0.005084100798329262
2150,0.006552333259045557
2151,6.569960236886527e-05
2152,2.3660430380362896e-05
2153,0.3147997278033928
2154,0.5018366416006181
2155,0.0067774482706343476
2156,7.159319330130895e-17
2157,0.13754719588271982
2158,0.015426751529622718
2159,0.0006240837710995172
2160,0.07340463499102885
2161,0.15405280520662193
2162,0.002085370995029363
2163,0.10965627294320916
2164,0.5416817209840527
2165,0.009897083253434177
2166,0.001191101295127685
2167,0.0023730473757531986
2168,0.41466571757765075
2169,0.35696415888387767
2170,0.23671369874685222
2171,8.134104985381844e-05
2172,0.005648802257314715
2173,0.06941984045804442
2174,0.004042985957204666
2175,0.1296482389927899
2176,0.0002722181244255134
2177,0.014330391592018663
2178,0.006237314319500459
2179,0.002607090467480417
2180,0.00862818053448734
2181,0.0058013499571046645
2182,0.0002188396783083485
2183,0.02502209411382607
2184,0.017497723678886707
2185,0.01492239067222496
2186,0.0683331516151911
2187,0.2510162707121501
2188,0.3168604943237187
2189,0.011792261874049224
2190,0.08563669785901802
2191,0.011481883285476543
2192,0.2994894966501758
2193,0.02219978024733698
2194,4.411258875911524e-14
2195,0.5417354158816227
2196,0.4911150562812895
2197,0.3784848598634057
2198,0.006091310606045374
2199,2.8981012476779587e-07
2200,0.4901631869998
2201,0.016828863186178964
2202,0.001546259147139635
2203,0.01477758836850227
2204,0.41849778989707853
2205,0.06586149743090092
2206,0.005512876780909627
2207,0.014164953020773719
2208,0.007413420194091001
2209,0.33350406678538486
2210,0.010686092769481176
2211,0.14595616102260042
2212,1.1283798084739498e-08
2213,0.0013071906757181955
2214,0.006219239144332934
2215,0.0072664615928696545
2216,0.027889309840729043
2217,0.001310250133486709
2218,0.43011709916394986
2219,0.3016166666696084
2220,0.2426962980532931
2221,0.03514929555632698
2222,0.011048065538583198
2223,0.008147864755139563
2224,0.005145809636882561
2225,0.019804598741270725
2226,0.35642023914478127
2227,0.027806181409964457
2228,0.10551724840790826
2229,0.12428832231190275
2230,0.5077788119317361
2231,0.0070104469224671825
2232,0.04932536921350183
2233,0.0013588451716379992
2234,0.37337336314583885
2235,0.004138166533130258
2236,0.0018484688154106145
2237,0.00013682470305906736
2238,0.005679645451998707
2239,0.015453734403545583
2240,0.015664867555578485
2241,0.011429814381840625
2242,0.21120282612812905
2243,8.461902388221519e-08
2244,0.17563164669132186
2245,0.5496432106701368
2246,0.0023899922532623786
2247,0.11147673471184
2248,0.4699547216248821
2249,0.0012521377705258907
2250,0.4844423968133385
2251,0.24243932159062306
2252,0.005280274731734375
2253,0.14601584751168523
2254,0.09834476425012648
2255,0.0034900647367404336
2256,0.3155107980962272
2257,0.10857270699931135
2258,0.40194020047783474
2259,0.047666272313304045
2260,0.019158876855216195
2261,0.27309667697966716
2262,0.5438037304326434
2263,0.0698295158706306
2264,0.5062498555238107
2265,0.40679017850620797
2266,6.192203690312257e-05
2267,0.4260291469957447
2268,0.0016318623910791066
2269,0.3750950146826495
2270,0.02079129371975002
2271,0.002129596234943684
2272,0.2840380338798985
2273,0.007223172259445961
2274,0.14930797709172627
2275,0.002645841961756335
2276,0.01967212995558916
2277,0.0634770010344544
2278,0.0666271900975335
2279,0.5832500072959121
2280,0.3447381531733797
2281,0.5713220456710133
2282,0.3470928864429348
2283,0.25386622604067444
2284,0.0024533566183714884
2285,0.07908147287450942
2286,0.057570510574364846
2287,0.018109937382681622
2288,0.09100926191641671
2289,0.3169534118224779
2290,2.0234927765487052e-06
2291,0.04768418722605773
2292,0.0002632859526019644
2293,0.2186554303868168
2294,0.00040766880028180575
2295,0.00372845073317082
2296,0.01152298930795361
2297,0.12118226693097858
2298,0.02907641991430118
2299,0.041027606495409125
2300,0.06465307409565878
2301,0.2605240124455653
2302,0.003378085805665251
2303,0.0963844291234375
2304,0.024834831647130774
2305,0.0052736819432551325
2306,0.004919536134176302
2307,0.034070458163128835
2308,1.826542197331372e-05
2309,0.0031991552794946353
2310,6.269464191331689e-05
2311,0.4241824816248726
2312,0.21047611141345499
2313,0.08891702901822976
2314,0.14236861259643838
2315,1.6586274036780918e-05
2316,0.3293461035047496
2317,0.00888839215713043
2318,0.26405023142053113
2319,0.002334312261514695
2320,0.2578274631565379
2321,0.00028684539482955553
2322,0.010256435615751852
2323,0.3703431720486204
2324,0.24323074422346733
2325,0.39188216596611763
2326,0.5175087655527099
2327,0.0012059545731646806
2328,0.26905165785746715
2329,0.4382743169243823
2330,0.0023677105193687523
2331,0.0035627228768605407
2332,0.07716384432735392
2333,0.3128212415646595
2334,0.21890765379503901
2335,0.000165563620814124
2336,0.0028401900003054703
2337,0.22676512952800335
2338,0.06592512281241432
2339,0.05136003452303387
2340,3.5553018574503114e-08
2341,0.2814454075473182
2342,0.10469219272232404
2343,0.008093636701510972
2344,0.006129162304163058
2345,0.013401400773008283
2346,0.0006944761887470491
2347,0.16147694274034002
2348,0.6120345459817639
2349,0.0031750660062869187
2350,4.930874960421615e-07
2351,0.1914063696029197
2352,0.10893043546025145
2353,0.037605553288282835
2354,0.0011913705077037902
2355,0.0013282471873689865
2356,0.06760230050065308
2357,0.3669826513946164
2358,1.459613039007933e-05
2359,0.0017905654214664573
2360,0.25485485755339493
2361,0.0492270585567061
2362,0.008988263574490729
2363,0.09132165898093232
2364,0.008508692340696032
2365,0.00477394164364987
2366,0.5300583694727468
2367,0.024284356721967815
2368,0.0659354637737201
2369,0.20949735371106984
2370,0.0014966193688154778
2371,0.020298862213780394
2372,0.5387193136912599
2373,2.0801612353160752e-05
2374,0.550129743937649
2375,0.002101571050443737
2376,0.28278389498963497
2377,0.36814090436339963
2378,0.4009000242135509
2379,0.002533583302176427
2380,0.0017050446443106384
2381,0.5197079794178698
2382,0.020672966778442273
2383,0.012832853948233056
2384,0.0011964184122100069
2385,0.013673468520543096
2386,0.028780918421688572
2387,0.000893825490572016
2388,0.0014980137928500823
2389,0.31342170880561615
2390,7.116600413651931e-08
2391,0.04001985063737789
2392,1.232839524177964e-05
2393,0.4127044158143208
2394,0.038404976267394135
2395,0.030830506793284362
2396,0.04080611478017122
2397,0.0016979220058463466
2398,0.00477860441856288
2399,0.0590267643311805
2400,0.08280922835345633
2401,0.005234039079894051
2402,0.006228126753500178
2403,0.00012535694913192003
2404,0.1313793342788228
2405,0.3262521394808883
2406,0.0001100064614433786
2407,0.00025763292311966815
2408,0.001185793204057536
2409,0.005011365600768261
2410,0.009351252124286927
2411,0.00046388394850963873
2412,0.18338874093567192
2413,0.008996105377785396
2414,0.0001320765927911607
2415,0.000562103264092754
2416,5.021881185548845e-10
2417,0.0027137559910742313
2418,0.001528645087528193
2419,0.0014177029265856893
2420,0.00030752001919726746
2421,0.0012182944042872079
2422,0.27160977321573493
2423,0.0003463418131353389
2424,0.0011858801970502431
2425,0.1353469346110411
2426,0.10551099649792295
2427,0.0003554879215798897
2428,0.02071004751194431
2429,0.0340765267430556
2430,0.19537637807371377
2431,0.36121436209894964
2432,0.008936364682138632
2433,0.03168266695372345
2434,0.0023715771981794352
2435,0.2718446688865758
2436,0.00606390689489566
2437,0.3539827321779693
2438,0.009011461924496726
2439,0.05264697648776527
2440,0.03886568837913542
2441,0.012959501721030465
2442,0.0012024743397837676
2443,0.3835737792716752
2444,0.007667591315020147
2445,7.18303537355606e-05
2446,0.009090824150331342
2447,0.0011870028246857023
2448,1.7897378141730976e-05
2449,0.0014498960615442966
2450,0.0013427787297733839
2451,0.07989862496281924
2452,0.2123030816427222
2453,0.014594840639781939
2454,0.46118983863980945
2455,0.0005660591380360034
2456,0.0023721960011057605
2457,0.506241196115366
2458,0.20871640331352595
2459,0.0014143643279156603
2460,0.07432272599906026
2461,0.0021584487646223857
2462,0.02838174202439004
2463,0.004093787849825786
2464,0.0431024630726696
2465,0.04179718851355184
2466,0.10560011597208471
2467,0.0035876775705268515
2468,0.05145674278909333
2469,0.01779242497390497
2470,0.013430403893001465
2471,0.015458480671687966
2472,0.000663885674946313
2473,0.44011254125112015
2474,0.009059210014968134
2475,0.3196185856182723
2476,0.005999690262820802
2477,0.0035264355916657217
2478,0.5496868681806648
2479,0.04702585872529787
2480,0.0051688636983912295
2481,0.06093772613730285
2482,0.0056460590550175
2483,0.28372001620064663
2484,0.06456819389323007
2485,0.002913685772973983
2486,0.004316515551356442
2487,0.003382784181350068
2488,2.816162195100851e-05
2489,4.69615081141261e-07
2490,0.06411286228424505
2491,0.319487939368971
2492,0.00030496458596431246
2493,0.14732012923879673
2494,0.006889002017901426
2495,0.024416979042102143
2496,0.5312593429887112
2497,0.16056918319574276
2498,0.0012480104745921153
2499,0.1408106901660941
2500,0.027430810764202274
