id,target
1867,0.012909297450482629
1868,0.02340688646327741
1869,0.0
1870,0.011304070914681334
1871,0.0
1872,0.028166976563739683
1873,0.05640458951858642
1874,0.03293270671933288
1875,0.31918171811725315
1876,0.05136045599648016
1877,0.0
1878,0.002528427109954424
1879,0.08778227663837937
1880,0.04564941279470747
1881,0.03328016497653391
1882,0.02497211380022117
1883,0.011492891167884073
1884,0.1469820645723486
1885,0.0
1886,0.0
1887,0.025892749975221
1888,0.0
1889,0.03300419870132047
1890,0.07470406388984474
1891,0.015557615289830184
1892,0.0
1893,0.04813396102922238
1894,0.10949945281841839
1895,0.0
1896,0.0
1897,0.027510220066766466
1898,0.02140630191559772
1899,0.0
1900,0.03522564027979885
1901,0.04921679346451586
1902,0.0
1903,0.08177457065247226
1904,0.16668521379357498
1905,0.0
1906,0.0
1907,0.03247424510976932
1908,0.0
1909,0.05861031861324627
1910,0.015988905900755242
1911,0.01507425138997566
1912,0.05289781970707845
1913,0.07755590276330815
1914,0.024360283674015493
1915,0.08538392271896689
1916,0.0005318820451372143
1917,0.0
1918,0.048775542659545146
1919,0.031826626411317754
1920,0.0
1921,0.031303590085458625
1922,0.0037768935602600466
1923,0.013194573266676963
1924,0.020600633575036678
1925,0.0781467888897395
1926,0.11693039366389146
1927,0.0
1928,0.001052527389073514
1929,0.34566309671136064
1930,0.0004656729761899035
1931,0.0
1932,0.05204394256725559
1933,0.0
1934,0.030856708595647646
1935,0.015166669968930006
1936,0.0
1937,0.038327600846498056
1938,0.010758536473322776
1939,0.0
1940,0.047855743242173454
1941,0.023416284958269196
1942,0.0511198179701692
1943,0.0
1944,0.0487837469109068
1945,0.0
1946,0.029003570301517744
1947,0.04511668561694071
1948,0.0
1949,0.016756970028382744
1950,0.005559666360289657
1951,0.0
1952,0.0788669135772298
1953,0.01828374587150504
1954,0.04301582209285103
1955,0.0200312403129184
1956,0.019150679830413356
1957,0.03735124371543546
1958,0.08757437822873851
1959,0.11270943063169497
1960,0.06317890931730294
1961,0.0
1962,0.07719235980820688
1963,0.0
1964,0.0037956706175227024
1965,0.005252133513182801
1966,0.11922981201922855
1967,0.023395711144532302
1968,0.0
1969,0.08649682607577666
1970,0.026621035822255577
1971,0.011972173164410578
1972,0.0055037233236261175
1973,0.008144201565171021
1974,0.003397482664972258
1975,0.0
1976,0.0032723227967501253
1977,0.023971306396813812
1978,0.05338512152075961
1979,0.0
1980,0.02442295982770084
1981,0.021333768856461325
1982,0.0
1983,0.04422574769542242
1984,0.04149671734048392
1985,0.0003229758489410803
1986,0.02012792408121835
1987,0.05114297394372142
1988,0.0
1989,0.01546414450493494
1990,0.023956398767411104
1991,0.010831365669636814
1992,0.00022152133532412147
1993,0.009377351468433508
1994,0.027148294923690405
1995,0.02518500061013882
1996,0.07519469701964795
1997,0.32880242126677367
1998,0.04765059686062609
1999,0.00532573448789183
2000,0.0006905844311749336
2001,0.0
2002,0.019146868462214146
2003,0.04423435629068239
2004,0.016072167365716285
2005,0.014426071460402236
2006,0.036605833663476896
2007,0.008929573850122975
2008,0.04792880006664377
2009,0.006113667867157042
2010,0.0
2011,0.021824800259662262
2012,0.0
2013,0.115363944625795
2014,0.024561581066605453
2015,0.038730499141963776
2016,0.035375425864189645
2017,0.0
2018,0.003934321303054758
2019,0.0
2020,0.0
2021,0.0
2022,0.032300164866375915
2023,0.0
2024,0.03038500650374357
2025,0.017727062161039735
2026,0.06662330230949273
2027,0.0027498919036506655
2028,0.0
2029,0.002063224295448203
2030,0.06618632058337774
2031,0.019806363221314027
2032,0.0808347087143412
2033,0.022389210190502606
2034,0.0
2035,0.014282444477272394
2036,0.029826615900656342
2037,0.0
2038,0.0
2039,0.0031589216576548493
2040,0.014647916064428813
2041,0.0710241870356928
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.02970025081446029
2047,0.0
2048,0.0
2049,0.021883052077279905
2050,0.02451634894364698
2051,0.0
2052,0.0
2053,0.0
2054,0.03512308622907927
2055,0.03626681135601251
2056,0.21011210226170826
2057,0.02758025429984979
2058,0.03558738666830845
2059,0.0
2060,0.0
2061,0.0
2062,0.04353224747098797
2063,0.036199193517372955
2064,0.08691216321056558
2065,0.0
2066,0.0
2067,0.08913155372662021
2068,0.09148569459613012
2069,0.029077998265565362
2070,0.0
2071,0.019649659638265232
2072,0.0
2073,0.0
2074,0.05220285645783331
2075,0.0
2076,0.030596693740985448
2077,0.0
2078,0.06593853357858054
2079,0.03863111103345393
2080,0.03401808113256337
2081,0.0
2082,0.041566650196434046
2083,0.044374677300984225
2084,0.029770361278713155
2085,0.03793494756450002
2086,0.019145715916299454
2087,0.0
2088,0.0046093351387193025
2089,0.0
2090,0.0
2091,0.016091729796024884
2092,0.04878538681548989
2093,0.012755140454521252
2094,0.1518715947786058
2095,0.0
2096,0.03378709764013986
2097,0.018935696233443617
2098,0.05063474064252409
2099,0.02076353030602819
2100,0.06070841168013031
2101,0.0
2102,0.0
2103,0.0
2104,0.03578944217870707
2105,0.04460408550353467
2106,0.008091055703605639
2107,0.0
2108,0.02188040208589059
2109,0.0
2110,0.0
2111,0.015079297950723143
2112,0.04316128437174445
2113,0.0
2114,0.0
2115,0.006027465600833212
2116,0.0
2117,0.004196242508319696
2118,0.01614945716487294
2119,0.0
2120,0.02713047138142916
2121,0.07038011846498782
2122,0.05289832879958037
2123,0.027476996197755413
2124,0.012626032335813178
2125,0.03899360223390426
2126,0.02314682176001863
2127,0.04662039004374353
2128,0.02806747520588828
2129,0.0
2130,0.0
2131,0.10562695116822057
2132,0.0
2133,0.01841147991107426
2134,0.02840248531726769
2135,0.1278136880975436
2136,0.0
2137,0.0
2138,0.04772222044113077
2139,0.005523955887368922
2140,0.054760367101616594
2141,0.08197076042800375
2142,0.0438726277243522
2143,0.043816611626910584
2144,0.04110500297584831
2145,0.035880044013113274
2146,0.0
2147,0.07490071329508063
2148,0.0
2149,0.013345512866247737
2150,0.0
2151,0.0
2152,0.0
2153,0.03788198279474639
2154,0.15719566487772613
2155,0.0
2156,0.0
2157,0.022203383865335786
2158,0.012921206247917948
2159,0.04190219030037889
2160,0.10781305154618764
2161,0.0
2162,0.0
2163,0.0
2164,0.3001881223980118
2165,0.0
2166,0.0
2167,0.009514943404085315
2168,0.04187284025366701
2169,0.05971598139519263
2170,0.015519295244595176
2171,0.0
2172,0.0
2173,0.02050558387433872
2174,0.0189981200397178
2175,0.027265499538559283
2176,0.0
2177,0.008794787333082426
2178,0.0
2179,0.0
2180,0.0489727024219343
2181,0.0
2182,0.0
2183,0.028746954482899847
2184,0.0
2185,0.0
2186,0.003679173487861726
2187,0.30979321542340316
2188,0.038456256858019545
2189,0.0
2190,0.02572052995410251
2191,0.0
2192,0.10387427631148166
2193,0.0
2194,0.0
2195,0.1562356729935002
2196,0.05867406494494091
2197,0.018524714272970914
2198,0.0
2199,0.0
2200,0.10446638954271276
2201,0.006042615136471755
2202,0.02922794720495516
2203,0.009893936080038468
2204,0.023860414909110644
2205,0.009751274499925428
2206,0.0
2207,0.008999076714845601
2208,0.015770956404104065
2209,0.03277730660883274
2210,0.0
2211,0.03192072167512625
2212,0.0
2213,0.0
2214,0.02763996905600561
2215,0.03699803291676476
2216,0.019054784412826518
2217,0.02683315550480396
2218,0.05300247221574744
2219,0.0345006409358165
2220,0.009886432834322553
2221,0.026094152110624973
2222,0.0
2223,0.03672503387698326
2224,0.0
2225,0.041301333846754905
2226,0.03675252180737208
2227,0.0
2228,0.0
2229,0.018551536105103225
2230,0.3109944918303616
2231,0.046347746758183025
2232,0.0
2233,0.0
2234,0.018074407545562245
2235,0.05304392742221419
2236,0.0
2237,0.0
2238,0.010207012448233205
2239,0.007625216185791726
2240,0.0066488486703276395
2241,0.0
2242,0.05316056715049088
2243,0.0
2244,0.02459680189534448
2245,0.13932828706188308
2246,0.09039355821696099
2247,0.03994678506476535
2248,0.03623247134535169
2249,0.0
2250,0.10484507628474471
2251,0.05862905140951465
2252,0.0
2253,0.047733384204201416
2254,0.0
2255,0.0
2256,0.10742029369380562
2257,0.013163569442350616
2258,0.11653079661426063
2259,0.024117933878897317
2260,0.022926861850535475
2261,0.015292141626121341
2262,0.09940581597495435
2263,0.015281225379100778
2264,0.18547281237026128
2265,0.023908605112273475
2266,0.0
2267,0.08692795319785673
2268,0.0
2269,0.043185531660217005
2270,0.032702278002479185
2271,0.0
2272,0.02098419809900591
2273,0.015035954625681597
2274,0.033926138757750406
2275,0.007150695688251486
2276,0.018038353246147314
2277,0.05715025353172552
2278,0.0
2279,0.19092338944060097
2280,0.01954538249587571
2281,0.05200158181007875
2282,0.046501013645406826
2283,0.02043592675912986
2284,0.021403287512300674
2285,0.010356266037857623
2286,0.03812679922921651
2287,0.02921446087586019
2288,0.01842040733298571
2289,0.01464507352567082
2290,0.023240593073447426
2291,0.012485173716239802
2292,0.024473052043132666
2293,0.04749810217017903
2294,0.0027163425469764035
2295,0.0
2296,0.07678356692432453
2297,0.0
2298,0.025453237052341694
2299,0.05259272955182081
2300,0.04778541158433397
2301,0.06267151043035149
2302,0.043056946479653004
2303,0.0366897017721628
2304,0.011381339001400856
2305,0.0
2306,0.017332958719378563
2307,0.0
2308,0.0
2309,0.0060490157734243225
2310,0.0
2311,0.06338372896040911
2312,0.03310940570503425
2313,0.04962099486621068
2314,0.058202349913196304
2315,0.0
2316,0.04745484891963301
2317,0.03577138270274127
2318,0.027805058001992785
2319,0.001829966875242707
2320,0.02946817407699425
2321,0.0
2322,0.0
2323,0.02322257961304835
2324,0.0
2325,0.06551549865881107
2326,0.06839596840427943
2327,0.0
2328,0.01039846967372615
2329,0.03672665500087593
2330,0.02738318507787578
2331,0.00868587229803243
2332,0.027763447662776882
2333,0.0632610514772496
2334,0.03699558813429003
2335,0.0
2336,0.010008217361147438
2337,0.023368952827798845
2338,0.0
2339,0.010203233836296382
2340,0.0
2341,0.13685229064324916
2342,0.026254141821099836
2343,0.02047164167986825
2344,0.14181936114757768
2345,0.0
2346,0.0
2347,0.04527306004864182
2348,0.10440348013643311
2349,0.06441424686038921
2350,0.0
2351,0.05279363945495618
2352,0.09756257615131772
2353,0.014929443703096564
2354,0.0
2355,0.0
2356,0.0
2357,0.04572660122921212
2358,0.0
2359,0.0
2360,0.03478725210489637
2361,0.005679294201240538
2362,0.0
2363,0.05741687582730991
2364,0.0
2365,0.07689697899020932
2366,0.30483566972280096
2367,0.13270238728210082
2368,0.0
2369,0.12119824638371807
2370,0.0
2371,0.008444529698648947
2372,0.25451460041626195
2373,0.0
2374,0.18572718113912323
2375,0.0
2376,0.06611102863530127
2377,0.05957384067056531
2378,0.09806177355986215
2379,0.026528022144777355
2380,0.0051146499701145084
2381,0.14462123866278984
2382,0.0
2383,0.018571619677599956
2384,0.0
2385,0.008558263833665404
2386,0.0
2387,0.02274118717874793
2388,0.0
2389,0.04675174286133277
2390,0.0
2391,0.016093729396421848
2392,0.0
2393,0.05853560044275212
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0037208041164302035
2402,0.022077687319075966
2403,0.0
2404,0.07345186475561583
2405,0.09286869379761592
2406,0.0
2407,0.0
2408,0.0
2409,0.013449806165887208
2410,0.0061835189631384915
2411,0.0037787957662236867
2412,0.014901339312060106
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.02710568287184455
2418,0.0
2419,0.006785365455896135
2420,0.0
2421,0.030067574044483535
2422,0.040410638074506795
2423,0.0
2424,0.0
2425,0.05805301135922986
2426,0.030188162022329518
2427,0.002055086579304831
2428,0.007829411382788198
2429,0.0
2430,0.024829337699461163
2431,0.03854890351953334
2432,0.0
2433,0.006142582108643109
2434,0.05268928430408632
2435,0.0640398254598605
2436,0.0007926367380873406
2437,0.09150702763203183
2438,0.0
2439,0.07733539863874228
2440,0.041490809137280316
2441,0.008273788060234495
2442,0.0
2443,0.033781099756159144
2444,0.0415367389272199
2445,0.0
2446,0.07876354221371838
2447,0.021592393793457315
2448,0.0
2449,0.0
2450,0.0
2451,0.08410532425545322
2452,0.031039449641466033
2453,0.014338383213876225
2454,0.058969978173723826
2455,0.0
2456,0.0
2457,0.06832439596412557
2458,0.007047042852014214
2459,0.032641300742152476
2460,0.03558284024185025
2461,0.01036010137622586
2462,0.008460969318720497
2463,0.015817997248273947
2464,0.04212802342543852
2465,0.0
2466,0.0023062859326982987
2467,0.0
2468,0.022182292069774567
2469,0.0
2470,0.0
2471,0.013217473924991185
2472,0.0
2473,0.08014061310745205
2474,0.0
2475,0.06501391488998548
2476,0.036009305973293125
2477,0.0
2478,0.1274686950999095
2479,0.05865813460848975
2480,0.03160993885592467
2481,0.0597019260170489
2482,0.0
2483,0.03918177907490138
2484,0.013163513192240833
2485,0.0
2486,0.0
2487,0.0
2488,0.021210764613034137
2489,0.0
2490,0.0249768870444871
2491,0.08063008620225082
2492,0.017291372656836175
2493,0.03331149029975294
2494,0.01735608527806541
2495,0.0
2496,0.19780919955465806
2497,0.03352394215842716
2498,0.0
2499,0.008184587686617083
2500,0.005407051961377279
